Wall time,Step,Value
1734169888.70633,421,0.8337469696998596
1734169904.767338,843,0.672007143497467
1734169921.139477,1265,0.6220917105674744
1734169936.5016398,1687,0.5989910364151001
1734169952.161267,2109,0.5874135494232178
1734169967.358717,2531,0.5773643851280212
1734169982.413406,2953,0.5708568692207336
1734169997.759709,3375,0.5690917372703552
1734170013.2238872,3797,0.5612016320228577
1734170028.313066,4219,0.5580320954322815
1734170043.6949298,4641,0.5565099120140076
1734170058.859307,5063,0.5538539886474609
1734170073.990247,5485,0.5512299537658691
1734170088.942614,5907,0.5489661693572998
1734170105.301763,6329,0.548529326915741
1734170121.23369,6751,0.5450558066368103
1734170137.062434,7173,0.5448684096336365
1734170153.5290282,7595,0.5428330898284912
1734170169.6599,8017,0.5421099662780762
1734170185.6852229,8439,0.541561484336853
1734170201.157838,8861,0.5380163192749023
1734170217.4181418,9283,0.5397077798843384
1734170232.59134,9705,0.5378095507621765
1734170248.214449,10127,0.5362904667854309
1734170264.0934951,10549,0.5354723334312439
1734170279.24593,10971,0.5342103838920593
1734170295.60947,11393,0.5365393757820129
1734170312.579377,11815,0.5344275832176208
1734170330.05541,12237,0.5342981219291687
1734170347.1990259,12659,0.5335012078285217
1734170364.027827,13081,0.5304750800132751
1734170379.5596218,13503,0.533705472946167
1734170394.4620988,13925,0.5311384797096252
1734170409.378502,14347,0.5325977802276611
1734170424.5037692,14769,0.5318498611450195
1734170440.432141,15191,0.530902087688446
1734170455.881496,15613,0.5297355055809021
1734170471.655348,16035,0.5288230776786804
1734170488.449392,16457,0.5304127335548401
1734170503.620348,16879,0.5281268358230591
1734170519.087157,17301,0.5269872546195984
1734170534.328882,17723,0.5281652212142944
1734170549.5368571,18145,0.5261019468307495
1734170565.470261,18567,0.5269940495491028
1734170580.560858,18989,0.5270116925239563
1734170595.574732,19411,0.5275141596794128
1734170611.170002,19833,0.5271413922309875
1734170626.3842502,20255,0.52637779712677
1734170643.079757,20677,0.5256404280662537
1734170659.183327,21099,0.5261059999465942
1734170674.843193,21521,0.5257031321525574
1734170690.000823,21943,0.5240902900695801
1734170705.618918,22365,0.5254969000816345
1734170721.116786,22787,0.5241294503211975
1734170735.962367,23209,0.5256789922714233
1734170751.089522,23631,0.5236964225769043
1734170766.0656378,24053,0.5239609479904175
1734170781.775794,24475,0.5247060656547546
1734170796.809762,24897,0.5242704153060913
1734170812.461096,25319,0.5230576395988464
1734170827.802189,25741,0.5232833623886108
1734170843.0902169,26163,0.5234823226928711
1734170858.218705,26585,0.52237868309021
1734170873.481768,27007,0.5229300260543823
1734170888.571274,27429,0.5226495265960693
1734170903.867754,27851,0.5240172743797302
1734170919.000886,28273,0.5221407413482666
1734170934.339315,28695,0.5227250456809998
1734170949.409267,29117,0.5221644043922424
1734170964.5275068,29539,0.5213831067085266
1734170980.153683,29961,0.5241472721099854
1734170995.2997801,30383,0.5213607549667358
1734171010.6329658,30805,0.5223363637924194
1734171025.848243,31227,0.5217647552490234
1734171041.112532,31649,0.5218636989593506
1734171056.581831,32071,0.520316481590271
1734171071.933728,32493,0.5205788016319275
1734171087.964402,32915,0.5210456252098083
1734171103.889488,33337,0.5209779739379883
1734171120.427844,33759,0.5209416151046753
